nodeId,hierarchyPath,componentType,status,lineNo,pipingClass,missing,conflicts,diagnostics
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","BRANCH","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/ELBO =1006649732/51228","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/ELBO =1006649732/51228","ELBO","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-ELBO-1006649732-51228-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-ELBO-1006649732-51228-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-ELBO-1006649732-51228-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 1","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 1","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-1-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-1-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-1-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/OLET =1006649732/51229","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/OLET =1006649732/51229","OLET","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-OLET-1006649732-51229-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-OLET-1006649732-51229-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 2","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-2-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-2-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-2-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/OLET =1006649732/51233","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/OLET =1006649732/51233","OLET","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-OLET-1006649732-51233-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-OLET-1006649732-51233-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 3","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 3","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-3-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-3-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-3-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51234","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51234","FLAN","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51234-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51234-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51235","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51235","GASK","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51235-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51235-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/VALV /88-VGT-25050","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/VALV /88-VGT-25050","VALV","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-VALV-88-VGT-25050-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-VALV-88-VGT-25050-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51237","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51237","GASK","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51237-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51237-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51238","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51238","FLAN","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51238-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51238-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 4","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 4","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-4-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-4-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-4-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/OLET =1006649732/51239","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/OLET =1006649732/51239","OLET","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-OLET-1006649732-51239-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-OLET-1006649732-51239-pipingClass"
